predicted,correct
Graves' disease-induced thyrotoxic cardiomyopathy with multiple intracardiac thrombi and pulmonary embolism,Graves' disease with thyroid storm
Acute EBV (Epstein-Barr virus) hepatitis with acalculous cholecystitis,Epstein-Barr Virus (EBV) infection presenting as acute acalculous cholecystitis and hepatitis
Noonan syndrome with quadricuspid aortic valve and pituitary adenoma (mammosomatotroph/mixed GH-prolactin secreting),Quadricuspid aortic valve stenosis in Noonan syndrome with acromegaly
Photobacterium damselae bacteremia,Raoultella planticola bacteremia
Sevelamer-induced colitis,Sevelamer-associated gastrointestinal mucosal injury
Hypertrophic pulmonary osteoarthropathy secondary to ALK-positive lung adenocarcinoma,ALK-positive lung adenocarcinoma with paraneoplastic RS3PE (Remitting Seronegative Symmetrical Synovitis with Pitting Edema)
"Diffuse large B-cell lymphoma, non-germinal center B-cell type","High-grade (3A) follicular lymphoma, stage IVB"
Neisseria sicca bacteremia,Neisseria sicca bacteremia
Primary cardiac monophasic synovial sarcoma,Primary Cardiac Synovial Sarcoma (PCSS)
Multisystem inflammatory syndrome in adults (MIS-A),COVID-19-induced inflammatory cardiac channelopathy with refractory ventricular fibrillation
Guillain-Barré syndrome (Miller Fisher variant),Pyruvate Dehydrogenase Complex Deficiency (PDCD) with acute metabolic decompensation
Autoimmune polyglandular syndrome type 2 with pericarditis,Autoimmune Polyglandular Syndrome 2 (APS2)
Cerebral air embolism secondary to broncho-vascular fistula from necrotizing pneumonia,Gas-embolic stroke secondary to necrotizing pneumonia
Philadelphia chromosome-positive B-cell acute lymphoblastic leukemia with CNS involvement,Chronic Myelogenous Leukemia in Lymphoid Blast Crisis
Erdheim-Chester disease,Mixed Langerhans cell histiocytosis (LCH) and Erdheim-Chester disease (ECD) with renovascular hypertension
Plasmodium falciparum and Plasmodium ovale co-infection,Co-infection with Plasmodium falciparum and Plasmodium ovale
Acquired scurvy (vitamin C deficiency),Scurvy (Vitamin C Deficiency)
Hyperviscosity syndrome secondary to rheumatoid factor-associated polyclonal hypergammaglobulinemia in rheumatoid arthritis,Hyperviscosity Syndrome in Rheumatoid Arthritis
Primary mediastinal squamous cell carcinoma of the thymus,Secondary squamous cell carcinoma of the anterior mediastinum with unknown primary site
Right temporal lobe brain abscess secondary to post-tympanomastoidectomy otogenic infection,Gas-containing brain abscess
Primary cutaneous CD4/CD8 double-positive aggressive epidermotropic cytotoxic T-cell lymphoma,T-cell prolymphocytic leukemia (T-PLL)
Spontaneous intraperitoneal bladder rupture,Spontaneous bladder rupture
Paraneoplastic necrotizing myopathy associated with pancreatic adenocarcinoma,Extrahepatic cholangiocarcinoma with paraneoplastic myositis
Surfer's myelopathy,Surfer's Myelopathy
Hepatitis C-associated immune thrombocytopenic purpura,Acute immune thrombocytopenia (ITP)
"Hereditary transthyretin amyloidosis (ATTRv) with Ala39Asp mutation, cardiac and systemic involvement",Hereditary transthyretin cardiac amyloidosis (ATTRv) with Ala19Asp variant
Rifampin-induced thrombotic microangiopathy with pigment (hemoglobin) cast nephropathy,Rifampin-induced acute renal failure due to heme pigment-related injury
Olaparib-induced interstitial lung disease,PARP inhibitor-induced interstitial lung disease (ILD)
Infected giant bulla secondary to retained endobronchial foreign body (coin),Giant bullous emphysema with infected lung bulla secondary to chronic right bronchial foreign body (coin)
Vibrio vulnificus empyema,Edwardsiella tarda infection with empyema
Left ventricular pseudoaneurysm of the inferior wall following subacute inferior myocardial infarction,Left Ventricular Pseudoaneurysm after Inferior Myocardial Infarction
Recurrent spontaneous coronary artery dissection (SCAD) with intramural hematoma of the proximal LAD,Recurrent plaque erosion presenting as Non-ST-segment elevation myocardial infarction (NSTEMI)
Reperfusion pulmonary edema following pulmonary embolism thrombectomy,Pulmonary Reperfusion Injury after catheter-directed thrombectomy for acute pulmonary embolism
Re-expansion pulmonary edema,Re-expansion Pulmonary Edema (RPE)
Culture-negative endocarditis due to Bartonella quinquintana,Bartonella quintana Endocarditis
Platypnea-orthodeoxia syndrome due to patent foramen ovale,Platypnea-Orthodeoxia Syndrome due to Patent Foramen Ovale
Renal sarcoidosis,Renal sarcoidosis with Fanconi syndrome
Disseminated cryptococcosis (Cryptococcus neoformans fungemia),Cryptococcemia due to Cryptococcus neoformans
Methamphetamine-associated bullous emphysema,Heroin-induced bullous emphysema
Emphysematous gastritis,Emphysematous Gastritis
Wong-type dermatomyositis with anti-SAE antibodies,Wong-type Dermatomyositis
Ectopic ACTH syndrome secondary to salivary duct carcinoma of the parotid gland,Acinic cell carcinoma (ACC) with high-grade transformation and ACTH-dependent Cushing syndrome
Tumoral calcinosis,Tumoral Calcinosis (Normophosphatemic subtype)
Giant saccular infrarenal abdominal aortic aneurysm,Giant Abdominal Aortic Aneurysm
Lymphomatoid granulomatosis,Lymphomatoid Granulomatosis (LYG) Grade 3 (EBV+ B-cell lymphoma)
Congenital thrombotic thrombocytopenic purpura (Upshaw-Schulman syndrome),Congenital Thrombotic Thrombocytopenic Purpura (cTTP)
Spontaneous hepatic subcapsular hematoma secondary to catheter-directed thrombolysis for pulmonary embolism,"Ruptured hepatic subcapsular hematoma with active bleeding, complicated by hemorrhagic shock"
Idiopathic massive myocardial calcification with ANK2-related cardiomyopathy,Massive idiopathic myocardial calcification with ANK2 gene mutation
Isolated cardiac sarcoidosis,Isolated cardiac sarcoidosis
Sublingual space abscess with hypoglossal nerve palsy,Hypoglossal nerve palsy secondary to sublingual space abscess
Granulomatosis with polyangiitis (limited/ANCA-associated orbital pseudotumor),MPO-ANCA−associated orbital inflammatory syndrome
Polyarteritis nodosa following COVID-19 mRNA vaccination,Multisystem Inflammatory Syndrome after SARS-CoV-2 vaccination (MIS-V) with myocardial infarction
Bilateral hypoglossal nerve palsy due to metastatic disease to the skull base (hypoglossal canals),Bilateral hypoglossal nerve palsy due to colorectal cancer metastases to skull base
Jejunal diverticulitis,Jejunal diverticulitis
Krukenberg tumor from gastric signet ring cell adenocarcinoma,Metastatic signet ring cell gastric adenocarcinoma with Krukenberg tumor
Invasive hypervirulent Klebsiella pneumoniae syndrome with liver abscess and metastatic multifocal osteomyelitis,"Hypervirulent Klebsiella pneumoniae (hvKp) infection with multifocal manifestations including bacteremia, tibial osteomyelitis, pyogenic liver abscess, and multifocal osteomyelitis"
Spontaneous isolated dissection of the celiacomesenteric trunk,Celiacomesenteric trunk and superior mesenteric artery dissection
Congenital alanine aminotransferase 1 (GPT/ALT1) deficiency,Alanine Aminotransferase (ALT) Deficiency due to compound heterozygous variants in the GPT gene
"Diffuse large B-cell lymphoma, non-germinal center B-cell type, with cavernous sinus involvement (Tolosa-Hunt-like syndrome secondary to DLBCL)",CD5+ Diffuse Large B-Cell Lymphoma presenting as Cavernous Sinus Syndrome
Eosinophilic granulomatosis with polyangiitis,Multisystem Inflammatory Syndrome–A (MIS-A) with Diffuse Alveolar Hemorrhage
Disseminated Trichosporon asahii infection (hepatosplenic trichosporonosis),Magnusiomyces capitatus fungemia with hepatosplenic abscesses
Primary adrenal choriocarcinoma,Primary Adrenal Choriocarcinoma with pulmonary metastases
Forestier's disease (Diffuse Idiopathic Skeletal Hyperostosis),Diffuse idiopathic skeletal hyperostosis (DISH) with hypoglossal nerve palsy
Apixaban-induced spontaneous compartment syndrome of the posterior leg,Acute Lower-Extremity Posterior Compartment Syndrome
"Monomorphic post-transplant lymphoproliferative disorder, EBV-negative diffuse large B-cell lymphoma type",Posttransplant lymphoproliferative disorder (PTLD) - EBV-negative diffuse large B-cell lymphoma
Bouveret syndrome,Bouveret Syndrome
Giant coronary artery aneurysm of the first obtuse marginal branch,Giant Coronary Artery Aneurysm (GCAA) of the obtuse marginal 1 (OM1) coronary artery
Disconnected pancreatic duct syndrome,Complete pancreatic divisum with pancreatic-pleural fistula
Post-myocardial infarction early pericarditis (peri-infarction pericarditis),Peri-infarction pericarditis (PIP)
Pancreatitis-induced thrombotic thrombocytopenic purpura (TTP),Complement-mediated atypical hemolytic uremic syndrome (aHUS) precipitated by recurrent alcohol-induced pancreatitis
Pulmonary blastomycosis with Pancoast syndrome (Horner syndrome),Horner syndrome secondary to invasive Blastomyces pneumonia
Primary cardiac angiosarcoma,Primary Cardiac Angiosarcoma
Hydroxychloroquine-induced cardiomyopathy,Hydroxychloroquine-induced cardiomyopathy
Coccidioidomycosis meningitis,Coccidioides meningitis presenting as pseudosubarachnoid hemorrhage
Sarcomatoid carcinoma of the sigmoid colon,Stage 3c (pT4a pN2a M0) Sarcomatoid Carcinoma of the sigmoid colon
Warfarin-induced hemopericardium with cardiac tamponade,Warfarin-induced hemopericardium
Recurrent postpartum mastitis secondary to hyperprolactinemia-induced hyperlactation,Recurrent postpartum mastitis with concurrent lactotroph hyperplasia
COVID-19 vaccine-induced chronic spontaneous urticaria,Chronic Spontaneous Urticaria (CSU)
Spontaneous coronary artery dissection,Type 3 Spontaneous Coronary Artery Dissection (SCAD) involving the distal first obtuse marginal artery
Chronic gastric ischemia due to mesenteric atherosclerosis,Chronic gastric ischemia with recurrent gastric ulcers
Pylephlebitis secondary to diverticulitis with Fusobacterium liver abscess,Pylephlebitis with Fusobacterium bacteremia and hepatic abscesses
Gastric hyperplastic polyp with high-grade dysplasia and intramucosal carcinoma,Gastric hyperplastic polyp with intramucosal adenocarcinoma
Bladder paraganglioma,Metastatic paraganglioma of the urinary bladder
Abdominal epilepsy,Abdominal epilepsy as sequela of COVID-19
Rectal ulcer secondary to SpaceOAR hydrogel migration/misplacement,Radiation-induced solitary rectal ulcer
Bleeding caput medusae due to cirrhosis with portal hypertension,Ectopic paraumbilical variceal hemorrhage with portal hypertension secondary to decompensated alcoholic cirrhosis
Ivermectin toxicity,Neurotoxicity from supratherapeutic ivermectin ingestion
Severe COVID-19 pneumonia in pregnancy,Severe COVID-19 pneumonia with ARDS in pregnancy requiring V-V ECMO support
Idiopathic ventricular fibrillation due to Purkinje-related premature ventricular contractions,PVC-induced Idiopathic Ventricular Fibrillation
COVID-19-associated thrombotic vasculopathy (COVID toes with retiform purpura),Thrombotic leukocytoclastic vasculitis
Burkholderia cepacia bacteremia,Kalamiella piersonii bacteremia
Spontaneous common hepatic artery thrombosis,Spontaneous Hepatic Artery Thrombosis
IgG4-related disease of the mitral valve,IgG4-related disease manifesting as mitral valve pseudotumor
Spontaneous right vertebral artery rupture with hemothorax and cervical hematoma,Ruptured right vertebral artery aneurysm in the setting of neurofibromatosis type-1
Benign subdural collections of infancy,Bilateral chronic subdural hematoma
TFE3-rearranged perivascular epithelioid cell tumor (PEComa) of the jugular foramen,Malignant perivascular epithelioid cell tumor (PEComa) of the jugular foramen
Pure word deafness due to bilateral traumatic temporal lobe contusions,Cortical deafness caused by delayed traumatic intracerebral hematoma (DTICH)
Ovarian Leydig cell tumor,Ovarian Sertoli-Leydig cell tumor
Recurrent stage IIIC papillary serous adenocarcinoma of the ovary with somatic BRCA1 mutation,Recurrent stage IIIC papillary serous adenocarcinoma of the ovary with BRCA1-positive somatic mutation
Angiomyofibroblastoma of the fallopian tube,Tubal angiomyofibroblastoma
Kikuchi-Fujimoto disease with central nervous system involvement and hemophagocytic lymphohistiocytosis,Kikuchi-Fujimoto disease (KFD) complicated by hemophagocytosis and aseptic meningitis
Epidermoid cyst of the jugular lymph node,Squamous inclusion cyst in cervical lymph node
MGUS-associated demyelinating polyneuropathy (IgG lambda paraproteinemic CIDP),Chronic inflammatory demyelinating polyneuropathy with monoclonal gammopathy of undetermined significance (CIDP-MGUS)
Invasive non-keratinizing squamous cell carcinoma of the base of the tongue with right hypoglossal nerve palsy,HPV-related squamous cell carcinoma of the base of the tongue
Dropped head syndrome,Dropped Head Syndrome (DHS) - Isolated Neck Extensor Myopathy (INEM)
Bovine aortic arch with paradoxical embolism through patent foramen ovale,Bilateral minor embolic stroke of undetermined source (ESUS)
Right frontal lobe focal aware/impaired awareness seizures presenting as limb-shaking TIA mimic due to nonketotic hyperglycemia,Non-convulsive seizures (NCSs)
Propylthiouracil-induced ANCA-associated vasculitis with autoimmune inner ear disease,ANCA-associated vasculitis induced by propylthiouracil (PTU)
Post-traumatic dorsal spinal arachnoid cyst with associated syringomyelia,Spinal arachnoid cyst with spinal cord compression
Spontaneous intracranial hypotension due to ventral cervicothoracic CSF-venous fistula/dural leak,Spinal cerebrospinal fluid leak
Klingsor syndrome,Klingsor Syndrome with schizophrenia
Sacral hydatid cyst (cystic echinococcosis caused by Echinococcus granulosus),Osseous hydatidosis
Spinal endodermal cyst,Intradural extramedullary tailgut cyst
Persistent left superior vena cava with complete AV block,Persistent left superior vena cava (PLSVC)
Mild encephalitis/encephalopathy with a reversible splenial lesion (MERS),Mild encephalitis with reversible splenial lesion (MERS) Type I
Ancient schwannoma,Ancient schwannoma
Poorly differentiated chordoma in a patient with tuberous sclerosis complex,Clivus chordoma associated with Tuberous Sclerosis Complex (TSC)
Right sciatic ureteral hernia,Ureterosciatic hernia with incarceration
Amiodarone-induced pulmonary toxicity,Organizing pneumonia secondary to amiodarone treatment
Cardiac AL amyloidosis,Familial myocardial amyloidosis (transthyretin amyloidosis type [ATTR])
Proximal migration of pancreatic duct stent,Proximally migrated pancreatic stent with distal end embedded in branch pancreatic duct
"Partial edentulism (Kennedy Class I modification 1, mandibular arch)",Kennedy Class IV partially edentulous condition
Previously initiated therapy with symptomatic apical periodontitis of tooth #17 with C-shaped palatal root canal morphology,Symptomatic apical periodontitis in tooth #17
Capecitabine-induced cardiotoxicity,Chemotherapy-induced sinus arrhythmia with cardiotoxicity
Oversized cardiac allograft syndrome,Dilated cardiomyopathy
Epstein-Barr virus meningoencephalitis with rhombencephalitis,Epstein-Barr virus (EBV) meningoencephalitis
"Posterior circulation ischemic stroke due to fenestration deformity of the left vertebral artery (V2-V3 segment, duplication type)",Acute cerebral infarction of posterior circulation associated with vertebral artery fenestration deformity
Isolated volar (palmar) dislocation of the distal radioulnar joint with ulnar styloid fracture,Volar dislocation of distal radioulnar joint (DRUJ)
Myoid hamartoma of the breast,Myoid Hamartoma of the breast (MHB)
Ruxolitinib withdrawal syndrome,Ruxolitinib discontinuation syndrome (RDS) with severe acute respiratory distress syndrome (ARDS) complicated by spontaneous splenic rupture
Infected mediastinal bronchogenic cyst,Mediastinal bronchogenic cyst infection
Klebsiella pneumoniae right retroperitoneal (perinephric) abscess with psoas muscle involvement,Giant perinephric abscess caused by Klebsiella pneumoniae ssp pneumoniae in a patient with decompensated liver cirrhosis
Parkinson's disease,Parkinson's Disease
Olanzapine-induced restless legs syndrome (affecting the arms) secondary to iron deficiency anemia,Olanzapine-induced Restless Arms Syndrome (RAS)
Traumatic subcutaneous emphysema of the upper extremity,Benign subcutaneous emphysema
Valproate-induced hemophagocytic lymphohistiocytosis triggered by human metapneumovirus infection,Valproic acid-induced aplastic crisis and Stevens-Johnson syndrome
Cerebral and pulmonary aspergillosis,Concurrent pulmonary and cerebral mucormycosis
Type IID choledochal cyst with antenatal perforation (cystic biliary atresia with bile pseudocyst),Giant cystic meconium peritonitis
Platypnea-orthodeoxia syndrome due to traumatic tricuspid regurgitation with right-to-left shunt through a patent foramen ovale,Patent foramen ovale (PFO) with flow-driven right-to-left shunting secondary to traumatic tricuspid regurgitation
Spontaneous isolated pseudoaneurysm of the left branch of the inferior mesenteric artery with rupture,Arteriocolonic fistula of Inferior Mesenteric Artery Aneurysm (IMAA)
Incarcerated left sciatic hernia with strangulated small bowel obstruction,Strangulated sciatic hernia with intestinal perforation
Uremic encephalopathy with bilateral lentiform fork sign (dialysis-related parkinsonism),Extrapyramidal syndromes of chronic kidney disease and dialysis (EPS-CKDD)
Mitochondrial nephropathy due to m.3243A>G mutation,Mitochondrial nephropathy caused by m.3243A > G mutation in the MT-TL1 gene
Bilateral anterior compartment syndrome of the legs with exertional rhabdomyolysis,Non-traumatic acute bilateral compartment syndrome with rhabdomyolysis
Diffuse panbronchiolitis,Diffuse panbronchiolitis (DPB)
Unbalanced translocation resulting in 8p23.1 duplication syndrome with 9q34.3 microdeletion (Kleefstra syndrome),Unbalanced complex chromosomal rearrangement (CCR) with 8p23.1 duplication syndrome
Tuberculosis-associated hemophagocytic lymphohistiocytosis,Disseminated Tuberculosis with Hemophagocytic Lymphohistiocytosis (TB-HLH)
Atypical popliteal (Baker's) cyst,Atypical popliteal cyst
Allergic bronchopulmonary mycosis due to Curvularia,Curvularia lung infection presenting as a solitary lung mass
Idiopathic fibrosing mediastinitis,Idiopathic Fibrosing Mediastinitis
Severe asthma with near-fatal exacerbation,Near-fatal asthma with type II respiratory failure and respiratory acidosis
Vibrio vulnificus septicemia,Vibrio vulnificus sepsis
Cystic fibrosis with chronic Achromobacter ruhlandii infection,Burkholderia cenocepacia-associated paranasal sinusitis
Metastatic seminoma of undescended right testis,"Nonseminomatous germ cell tumor metastatic to the lymph nodes, liver and bone marrow (stage T4 N3 M1b)"
Pseudoaneurysm at the distal anastomosis of the ascending aortic graft following Bentall procedure,Ascending aortic anastomosis pseudoaneurysm at the distal anastomosis of the Bentall graft
Immune checkpoint inhibitor-associated myocarditis,Sintilimab-induced myocarditis
Pontine infarction involving the right facial nucleus,Right peripheral-type facial palsy due to dorsolateral pontine infarction
Spontaneous intraperitoneal bladder rupture,Spontaneous rupture of the bladder (SRUB) with peritonitis
Persistent/prolonged COVID-19 pneumonia in a rituximab-induced B-cell depleted patient,Persistent SARS-CoV-2 infection in an immunocompromised patient (long COVID)
Esophageal fish bone foreign body with impending left common carotid artery perforation,Pharyngeal fish bone foreign body with penetration
Fenbendazole-induced acute pancreatitis and hepatopathy,Acute pancreatitis with renal failure
Thymic carcinoma,Type A thymoma with MINOCA (Myocardial Infarction with Non-Obstructive Coronary Arteries)
Right ventricular Takotsubo cardiomyopathy,Isolated Right Ventricular Takotsubo Cardiomyopathy (RV-TTC)
Schwannomatosis of the left sciatic nerve,Plexiform schwannomas of the sciatic nerve
Spinal intramedullary capillary hemangioma,Spindle cell hemangioendothelioma (SCH) of the spinal cord
Complex Regional Pain Syndrome type I of the right foot,Twiddler's syndrome in dorsal root ganglion stimulation (DRG-S) device
Acute inferior-posterior ST-elevation myocardial infarction complicated by left ventricular free wall rupture with hemopericardium and cardiac tamponade,Left ventricular free wall rupture following acute myocardial infarction
Organized thrombus of the left coronary cusp of a bicuspid aortic valve causing left coronary ostial obstruction with ascending aortic aneurysm,Organized thrombus formation on native bicuspid aortic valve with ascending aortic aneurysm
Mature cystic teratoma of the cerebellum,Mature cystic teratoma in the posterior fossa
Liver abscess caused by Parvimonas micra,Multiple liver abscesses infected by Fusobacterium necrophorum
Photic maculopathy of the right eye due to high-intensity LED light exposure,Photic maculopathy derived from LED light exposure
Vibrio vulnificus septicemia,Vibrio vulnificus septicemia with underlying hepatitis B virus-associated cirrhosis
Plasmablastic lymphoma with hypercalcemia,CD5-positive diffuse large B-cell lymphoma
Streptococcus cristatus discitis/osteomyelitis of L4-L5 secondary to periodontal disease,Vertebral osteomyelitis and discitis due to Streptococcus cristatus
Parasitic leiomyoma,Leiomyomatosis peritonealis disseminata (LPD) with endometriosis
Cyclic neutropenia with Staphylococcus aureus liver abscess,Severe congenital neutropenia (SCN) with hepatic abscess caused by Staphylococcus aureus
"Diffuse large B-cell lymphoma, non-germinal center B-cell (activated B-cell) subtype, HIV-associated",HIV-associated diffuse large B-cell lymphoma of the spleen
Abdominal wall endometriosis at cesarean section scar,Secondary cutaneous endometriosis (SCE)
Acinic cell carcinoma of the breast,Primary acinic cell carcinoma of the breast
Chronic inflammatory demyelinating polyneuropathy (CIDP) restricted to the sciatic nerve allograft,Focal variant of Chronic Inflammatory Demyelinating Polyneuropathy (CIDP) affecting transplanted sciatic nerve
Petersen's hernia with bowel perforation following Roux-en-Y gastric bypass,Gastric band erosion with migration to jejunum causing intestinal obstruction and jejunal perforation
Neurosarcoidosis,Glial fibrillary acidic protein astrocytopathy (GFAP-A)
Catatonia with paralytic ileus (Ogilvie syndrome) secondary to schizophrenia,Schizophrenia with catatonic features and chronic intestinal pseudo-obstruction (CIPO)
Foreign body aspiration (yellowtail fish bone) with obstructive pneumonia,Obstructive pneumonia due to bronchial foreign body (fish bone)
Macrolide-resistant Mycoplasma pneumoniae pneumonia complicated by plastic bronchitis and Kawasaki disease,Severe Mycoplasma pneumoniae pneumonia (MPP) with coronary artery dilation (CAD) and necrotizing pneumonia
"Invasive Klebsiella pneumoniae liver abscess syndrome with septic metastases (Lemierre-like syndrome with hepatic vein thrombosis, septic pulmonary emboli, iliopsoas abscess, and L4/5 pyogenic spondylodiscitis)","Pyogenic liver abscess caused by Klebsiella oxytoca with metastatic complications (septic pulmonary embolism, right hepatic vein thrombosis, spondylodiscitis, and retroperitoneal abscess)"
Posterior pressure-induced interlamellar stromal keratitis (steroid-induced),Interface fluid syndrome (IFS) secondary to Posner Schlossman Syndrome (PSS)
Pulmonary sarcomatoid carcinoma,"Pulmonary sarcomatoid carcinoma (PSC), stage IVA (cT4N2M1a)"
Disseminated toxoplasmosis with cerebral and pulmonary involvement in AIDS,"Rhodococcus equi infection causing necrotizing pneumonia, bacteremia, and brain abscess in an HIV-positive patient"
Spontaneous spinal epidural hematoma secondary to thoracic epidural cavernous hemangioma,Spontaneous spinal epidural hematoma (SSEH) with underlying vascular malformation
CHD2-related neurodevelopmental disorder (childhood-onset epileptic encephalopathy with myoclonic seizures),Developmental and Epileptic Encephalopathy-94 (DEE-94) caused by pathogenic CHD2 gene variant
Megalencephaly-capillary malformation-polymicrogyria syndrome (MCAP),Concurrent Microcephaly-capillary malformation syndrome (MIC-CAP) and Mowat-Wilson syndrome (MWS)
Multidrug-resistant HIV-1 infection in pregnancy,Multiclass drug-resistant (MDR) HIV infection during pregnancy
Segmental testicular infarction secondary to Pseudomonas aeruginosa epididymo-orchitis,Acute epididymal orchitis with testicular infarction caused by Pseudomonas aeruginosa infection
Sensenbrenner syndrome (cranioectodermal dysplasia) with congenital hypothyroidism,WDR19-related NPHP13 (Nephronophthisis 13) with Caroli disease
COVID-19-associated fulminant microthrombotic myocarditis,COVID-19-related cardiac injury with diffuse myocardial necrosis
Bacteroides pyogenes bacteremia,Odoribacter splanchnicus bacteremia
Acute phlegmonous colitis following ESD,Phlegmonous enteritis
"Superior vena cava syndrome due to catheter-related stenosis with complicated stent migration into the right atrium causing atrial septal perforation, right atrial thrombus, and pericardial tamponade",Superior vena cava stenosis with severe calcification complicated by stent migration
Andersen-Tawil syndrome,SCN4A-associated congenital myopathy with compound heterozygous variants: - c.1841A>T p.(Asn614Ile) - c.4420G>A p.(Ala1474Thr)
Harel-Yoon syndrome,Harel-Yoon syndrome (HAYOS) caused by ATAD3A gene mutation
Dieulafoy's disease of the bronchus,Dieulafoy's disease
Vasospastic angina with malignant arrhythmia (Prinzmetal angina),Coronary spasm with complete atrioventricular block
Mpox (monkeypox) myopericarditis,Myopericarditis with cardiac conduction system involvement due to monkeypox virus infection with concurrent Lyme disease
Diffuse large B-cell lymphoma,Diffuse large B-cell lymphoma
Campylobacter fetus pacemaker lead endocarditis with associated L2-L4 spondylodiscitis,Concurrent Campylobacter coli enteritis and Campylobacter fetus bacteremia complicated by discitis and cardiac implantable electronic device (CIED)-related endocarditis
Hereditary leiomyomatosis and renal cell carcinoma (HLRCC) syndrome–associated FH-deficient uterine leiomyoma,FH-deficient uterine leiomyoma
Leptospirosis-associated pulmonary hemorrhage syndrome,"Leptospirosis with severe pneumonia, acute kidney injury, and acute liver injury"
Post-COVID-19 reactive arthritis,Post-COVID-19 syndrome with osteoarticular and neurological manifestations
Contained rupture of ascending aortic pseudoaneurysm,Marfan syndrome with thoracic aortic rupture
Platypnea-orthodeoxia syndrome due to patent foramen ovale with pulmonary arterial hypertension,Idiopathic Pulmonary Arterial Hypertension (IPAH) with Patent Foramen Ovale (PFO)
"Klebsiella pneumoniae invasive syndrome with emphysematous liver abscess, emphysematous pyelonephritis, necrotizing pneumonia with pneumothorax, and septic cerebral embolism","Klebsiella pneumoniae invasive syndrome with multiple organ involvement (liver, lungs, kidneys, and brain) complicated by extensive cerebral infarction and pneumocephalus"
COVID-19-associated rhino-orbital-cerebral mucormycosis,Mixed mold infection with Rhizopus microsporus and Mucor racemosus causing disseminated mucormycosis
Intraneural perineurioma of the left sciatic nerve,Intraneural perineurioma of the left sciatic nerve
Co-infection of Hemorrhagic Fever with Renal Syndrome (Hantaan virus) and COVID-19,Coinfection of Hantaan virus (HTNV) and SARS-CoV-2
Pulmonary Whipple's disease,Acute pneumonia caused by Tropheryma whipplei infection
Stage IIIB squamous cell carcinoma of the right upper lobe lung,"Pulmonary large-cell neuroendocrine carcinoma (LCNEC), stage cT4N2M0 (Stage IIIB)"
Left atrial appendage occluder device embolization into the left ventricle with mitral valve injury,Left atrial appendage occluder device embolization with secondary mitral valve damage and acute hemodynamic compromise
Pachyonychia congenita type 3 (PC-K6a),Pachyonychia congenita type 6a (PC-k6a)
Anti-DPPX encephalitis,DPPX antibody-mediated autoimmune encephalitis secondary to breast cancer
Systemic air embolism with acute myocardial infarction complicating CT-guided lung biopsy,Acute coronary artery air embolism following CT-guided percutaneous lung biopsy
Severe COVID-19 pneumonia in a patient with end-stage multiple comorbidities,Severe COVID-19 with severe renal impairment
Failing Fontan circulation due to flow obstruction at the IVC-conduit anastomosis and left pulmonary artery stent,Fontan Failure with significant energy loss in the Fontan circulation pathway
Congenital myasthenic syndrome,Autosomal recessive congenital myopathy 22a (SCN4A-related skeletal muscle channelopathy) due to compound heterozygous SCN4A mutations (c.3533G>T/p.Gly1178Val and c.4216G>A/p.Ala1406Thr)
Malan syndrome (NFIX-related overgrowth syndrome),KMT5B-related neurodevelopmental disorder caused by a novel heterozygous frameshift variant c.438_439ins[TCTT; KT192064.1:1_310] in the KMT5B gene
Tracheal hamartoma,Tracheal injury with coagulation dysfunction following thyroid surgery
Recurrent/metastatic HER2-positive poorly differentiated gastric adenocarcinoma (diffuse type) with liver metastases,HER2-positive metastatic gastric adenocarcinoma
Müllerian-type serous cystadenoma of the testis,Serous cystadenoma of the epididymis with concurrent hydrocele testis
Titinopathy-related hereditary myopathy with early respiratory failure,Hereditary myopathy with early respiratory failure (HMERF)
ALK-positive lung adenocarcinoma with acquired NCOA4-RET fusion resistance,Lung adenocarcinoma with EML4-ALK fusion and acquired NCOA4-RET fusion
Trigeminal neuralgia secondary to dural arteriovenous fistula of the right middle cranial fossa (Meckel's cave),Trigeminal neuralgia secondary to dural arteriovenous fistula
Localized primary amyloidosis of the lacrimal sac,Localized light chain amyloidosis (AL) of the lacrimal sac
Infective endocarditis with septic embolism and mycotic aneurysm,Ruptured aneurysm in M2 segment of left middle cerebral artery with subarachnoid hemorrhage (SAH) and Takotsubo syndrome
Cytomegalovirus duodenal ulcer in AIDS,Cytomegalovirus-induced duodenal ulcer in an AIDS patient
Mycobacterium avium complex (MAC) infection with multifocal osteomyelitis,Disseminated Mycobacterium colombiense infection
Malpositioned maxillary left central incisor implant with labial soft tissue recession,Infrapositioned implant in maxillary left central incisor region with associated soft tissue deficiency (Class IVa according to Zuchelli classification)
Stenotrophomonas maltophilia pneumonia,NDM-positive Burkholderia cepacia complex (Bcc) lower respiratory tract infection
Chronic neuropsychiatric Lyme disease,Relapsing fever borreliosis with neuropsychiatric manifestations
Mercury-induced parkinsonism,Secondary parkinsonism induced by mercury intoxication
ALK-EML4 fusion-positive lung adenocarcinoma with small cell/neuroendocrine transformation,ALK-positive advanced lung adenocarcinoma with transformation to small cell lung cancer
Left ventricular diverticulum associated with mid-ventricular obstructive hypertrophic cardiomyopathy,Hypertrophic cardiomyopathy-related left ventricular pseudoaneurysm
Giant cell myocarditis,Fulminant giant cell myocarditis
Recurrent Clostridioides difficile infection,Recurrent Clostridioides difficile infection (rCDI) with chronic lymphocytic leukemia (CLL)
Thiel-Behnke corneal dystrophy,Brittle cornea syndrome
