predicted,correct,score,,,
Acute proximal left anterior descending coronary artery occlusion presenting with de Winter T-wave pattern evolving to Wellens syndrome (type A),"Acute myocardial infarction due to critical stenosis of the proximal left anterior descending artery, presenting with de Winter ECG pattern evolving to Wellens syndrome",2,,,
Situs inversus totalis with dextrocardia,Mirror-image dextrocardia,2,,,
Retained intraorbital wooden foreign body (orbital roof/periocular wooden dowel fragment),Penetrating orbital injury due to wooden cake dowel,2,,,
Atretic parietal cephalocele,Atretic cephalocele,2,,,
Demodicosis (pityriasis folliculorum),Demodex folliculorumâassociated spinulosus,1,,,
Fulminant acute myocarditis causing cardiogenic shock,Fulminant Myocarditis,2,,,
Rowell syndrome (erythema multiformeâlike cutaneous lupus erythematosus) with StevensâJohnson syndrome/toxic epidermal necrolysis overlap,Rowell syndrome,2,,,
Propafenone-induced atrial flutter with 1:1 atrioventricular conduction and rate-related aberrant wide QRS tachycardia,Atrial flutter with 1:1 conduction and QRS widening due to propafenone,2,,,
Secondary leptomeningeal relapse of lymphoplasmacytic lymphoma/WaldenstrÃ¶m macroglobulinemia (Bing-Neel syndrome),Leptomeningeal lymphoplasmacytic lymphoma (LPL),2,,,
Hyperkeratosis lenticularis perstans (Flegel disease),"Hyperkeratosis lenticularis perstans (HLP), unilateral presentation",2,,,
Warm autoimmune hemolytic anemia secondary to chronic lymphocytic leukemia,Chronic lymphocytic leukemia (CLL)-associated warm autoimmune hemolytic anemia,2,,,
"Cutaneous lymphoid hyperplasia (cutaneous pseudolymphoma), B-cellâpredominant type",Cutaneous B-cell pseudolymphoma (CBPL),2,,,
Tracheal perforation with anterior vertebral body erosion (cervical spondylodiscitis/vertebral osteomyelitis) caused by malpositioned long tracheostomy cannula tip pressure necrosis,Vertebral body erosion due to tracheostomy cannula,2,,,
Alcohol-induced coronary artery spasm (vasospastic/Prinzmetal angina) causing transient inferior and anterior STEMI-pattern ischemia with high-degree atrioventricular block and ventricular tachycardia,Alcohol-induced Prinzmetal variant angina,2,,,
Secukinumab-induced juvenile dermatomyositis flare,Secukinumab-induced dermatomyositis exacerbation,2,,,
Generalized eruptive syringoma,Eruptive syringomas,2,,,
Complete histopathologic regression of in-transit metastatic melanoma after talimogene laherparepvec (T-VEC) therapy,Stage IIIC (T4aN3) melanoma with satellite metastases,0,,,
Erosive nail lichen planus associated with hepatitis C virus infection,Bullous lichen planus of the nails,1,,,
Severe hyperkalemia causing marked ventricular pacemaker capture latency with sine-wave paced QRS morphology,First-degree ventricular pacemaker exit block due to severe hyperkalemia,1,,,
Tinea corporis profunda due to Trichophyton mentagrophytes,Dermatophyte infection due to Trichophyton interdigitale,1,,,
Cutaneous macroglobulinosis due to IgM lambda monoclonal gammopathy,Cutaneous macroglobulinosis associated with WaldenstrÃ¶m macroglobulinemia,1,,,
Annually recurring erythema annulare centrifugum,Erythema papulosa semicircularis recidivans (EPSR),1,,,
Masquerading right bundle branch block (standard type) with first-degree atrioventricular block and left anterior fascicular block (trifascicular conduction disease),Masquerading bundle-branch block (MBBB) with progression to advanced atrioventricular block,1,,,
Combined central retinal artery occlusion and central retinal vein occlusion secondary to retrobulbar anesthetic injectionâinduced traumatic optic neuropathy,Combined central retinal artery occlusion (CRAO) and central retinal vein occlusion (CRVO) from a central retinal arteriovenous fistula (CRAVF) secondary to retrobulbar anesthesia,1,,,
Lightning-induced unilateral traumatic maculopathy (lightning retinopathy) with delayed cystoid macular edema and outer retinal/ellipsoid zone disruption,Lightning-induced retinopathy with delayed-onset cystoid macular abnormalities,2,,,
Undiagnosed 24-week intrauterine pregnancy with false-negative point-of-care urine hCG due to the high-dose hook effect,Pregnancy at 24 weeks gestation,2,,,
Mosaic keratitis-ichthyosis-deafness syndrome caused by a postzygotic GJB2 p.Phe29del mutation,Acantholytic dyskeratotic epidermal nevus (ADEN)-like lesion,0,,,
Generalized morphea profunda with eosinophilic fasciitis overlap,Pansclerotic morphea,1,,,
Electronic cigarette refill liquid chemical keratoconjunctivitis,Mild ocular chemical injury due to electronic cigarette liquid exposure,2,,,
Nivolumab-induced giant cell arteritis (temporal arteritis) with ischemic scalp necrosis,Nivolumab-related Giant cell arteritis (GCA),2,,,
Hyperkalemia-induced Brugada phenocopy (type 1 Brugada ECG pattern) due to tumor lysis syndrome,Clinical tumor lysis syndrome with severe hyperkalemia,1,,,
Factitial panniculitis due to self-injected cosmetic filler (paraffinoma/siliconoma) causing foreign-body granulomatous destruction of the orbit and midface,Autoimmune/inflammatory syndrome induced by adjuvants (ASIA) due to poly-l-lactic acid dermal filler,0,,,
Nivolumab-induced scleroderma-like syndrome (immune checkpoint inhibitorâinduced cutaneous sclerosis),Immune checkpoint inhibitor-induced generalized morphea,1,,,
Disseminated Prototheca wickerhamii infection (cutaneous protothecosis with algaemia),Disseminated protothecosis,2,,,
Acute myocardial infarction due to simultaneous culprit occlusion of the left main coronary artery and right coronary artery,Acute nonâST-segment elevation myocardial infarction (NSTEMI) with Aslanger pattern,0,,,
Incomplete partition type III (X-linked stapes gusher syndrome) with congenital perilymphatic/CSF fistula through the stapes footplate and round window,Synchronous cerebrospinal fluid fistulae through the oval and round windows,1,,,
Congenital middle ear cholesteatoma of the hypoplastic temporal bone with a mastoidâsternocleidomastoid cervical fistula causing recurrent deep neck cellulitis,Congenital cholesteatoma with fistula formation in the setting of otomandibular syndrome,1,,,
Atypical paraneoplastic pemphigus (paraneoplastic autoimmune multiorgan syndrome) without detectable underlying neoplasm,Antiplakin dermatosis,0,,,
Nasopharyngeal branchial cleft cyst (second branchial cleft cyst) in the left RosenmÃ¼ller fossa,Nasopharyngeal mucocele following balloon eustachian tuboplasty (BET),0,,,
Primary inoculation vaccinia (accidental contact vaccinia) of the beard area,Sycosis vaccinatum,1,,,
Multifocal congenital noninvoluting capillary hemangioma (multifocal NICH),Congenital disseminated pyogenic granuloma (CDPG),0,,,
Calcified stylomandibular ligament (stylomandibular ligament ossification),Iatrogenic stylalgia caused by retained bony fragment in parapharyngeal space following tonsillectomy,0,,,
Atrophoderma vermiculatum-like idiopathic atrophoderma of the face,Atrophia maculosa varioliformis cutis (AMVC),0,,,
LMNA-related cardiomyopathy causing bundle branch reentrant ventricular tachycardia with advanced atrioventricular block and atrial fibrillation,LMNA-mediated atrioventricular block with tachyarrhythmias,2,,,
Incessant ectopic low atrial tachycardia causing tachycardia-induced cardiomyopathy,Arrhythmia-induced cardiomyopathy due to paroxysmal ectopic atrial tachycardia,2,,,
Nivolumab-induced oral lichenoid reaction (PD-1 inhibitorâassociated erosive ulcerative lichen planusâlike mucositis),Nivolumab-associated severe oral ulcers with GVH-like reactions,1,,,
Herpes simplex virusâassociated cutaneous pseudolymphoma,Cutaneous pseudolymphoma arising as Wolf's post-herpetic isotopic response,1,,,
Mycobacterium marinum endogenous endophthalmitis with anterior sclerouveitis and hypopyon,Mycobacterium marinum endophthalmitis,2,,,
Atrial flutter with 1:1 atrioventricular conduction due to flecainide (class IC) proarrhythmia,Flecainide-associated 2:1 atrial flutter with QRS widening due to use-dependent toxic effects,1,,,
Pressure-induced necrosis of the ears from prone positioning,Pressure necrosis,2,,,
Malignant glomus tumor (glomangiosarcoma),Malignant myopericytoma,0,,,
Painful exercise-induced left bundle branch block syndrome,Painful Left Bundle-Branch Block (LBBB) Syndrome,2,,,
Epithelial implantation cyst (epithelial downgrowth) of donor origin in the DMEK graftâhost interface,Epithelial downgrowth after Descemet membrane endothelial keratoplasty (DMEK),2,,,
Progressive nodular histiocytosis,Progressive nodular histiocytosis (PNHC),2,,,
Acute type B aortic intramural hematoma presenting with Brugada phenocopy (type 1 Brugada ECG pattern),Type B aortic intramural hematoma-induced coronary artery spasm,1,,,
Hairy polyp (bigerminal choristoma) of the eustachian tube,Rhabdomyomatous mesenchymal hamartoma (RMH) of the cartilaginous portion of the eustachian tube,0,,,
Right ethmoid fovea meningoencephalocele causing cerebrospinal fluid rhinorrhea,Iatrogenic cerebrospinal fluid leak with pre-existing skull base defect,0,,,
Hypertrophic obstructive cardiomyopathy (hypertrophic cardiomyopathy with dynamic left ventricular outflow tract obstruction and midventricular obstruction),Apical hypertrophic obstructive cardiomyopathy,1,,,
Coronavirus disease 2019 (COVID-19) due to SARS-CoV-2 infection,COVID-19 (SARS-CoV-2 infection),2,,,
"Multisystem inflammatory syndrome in children (MIS-C) associated with SARS-CoV-2, presenting with acute myocarditis and cardiogenic shock",COVID-19 with cardiac injury and thrombocytopenia-associated multiple organ failure (TAMOF),1,,,
Organophosphate nerve agent poisoning (Novichok-type acetylcholinesterase inhibitor),Severe poisoning with a Novichok nerve agent (organophosphorus nerve agent),2,,,
Neonatal multisystem inflammatory syndrome associated with maternal SARS-CoV-2 exposure (MIS-N) presenting as severe immune-mediated myocarditis with cardiogenic shock,Multisystem Inflammatory Syndrome in Children (MIS-C) following prenatal COVID-19 exposure,2,,,
Multisystem inflammatory syndrome in children (MIS-C) associated acute necrotizing encephalopathy with cerebral vasculitis/vasculopathy and ischemic stroke,Multisystem Inflammatory Syndrome in Children (MIS-C) with COVID-19 associated acute ischemic stroke,2,,,
Severe neonatal COVID-19 pneumonitis due to SARS-CoV-2 infection,Severe SARS-CoV-2 infection,2,,,
"EpsteinâBarr virus infectious mononucleosis with cholestatic hepatitis, bilateral parotitis, and morbilliform rash",Epstein-Barr virus (EBV) hepatitis,2,,,
Post-obstructive negative-pressure pulmonary oedema (type I) due to acute upper airway obstruction by snow aspiration,Negative pressure pulmonary oedema with pulmonary haemorrhage,1,,,
Severe influenza A (H3N2) pneumonia complicated by acute pulmonary edema from severe preeclampsia/eclampsia in a twin pregnancy,Severe Influenza A (H3N2) infection,2,,,
ALK-negative anaplastic large cell lymphoma involving the bone marrow,Peripheral T-cell non-Hodgkin lymphoma,1,,,
Left-sided venous hypertensive ophthalmopathy from intracranial venous reflux due to brachiobasilic arteriovenous dialysis fistula in the setting of left brachiocephalic vein occlusion,Raised intraocular pressure secondary to upper arm dialysis fistula with central venous occlusion,2,,,
Poncet's disease (tuberculous rheumatism) associated with active disseminated tuberculosis,Poncet's Disease with tuberculous lymphadenitis,2,,,
Corynebacterium jeikeium LVAD infectionâassociated immune-complex crescentic necrotising glomerulonephritis,Focal segmental necrotising immune-complex glomerulonephritis triggered by chronic LVAD infection with Corynebacterium jeikeium,2,,,
Histoid lepromatous leprosy,Histoid leprosy,2,,,
Atypical scleromyxoedema (lichen myxoedematosus) with granulomatous/neutrophilic panniculitis and dermatoâneuro syndrome,Atypical Tuberous Myxoedema (Scleromyxoedema variant),1,,,
Myelodysplastic syndrome with leukemia cutis causing atypical erythema multiformeâlike lesions and vasculitis,Myelodysplastic syndrome (MDS) with refractory anaemia with excess blasts-1 presenting with leukaemic vasculitis,1,,,
Pseudohypoparathyroidism type 1a (Albright hereditary osteodystrophy),Pseudohypoparathyroidism type Ib (confirmed by genetic testing showing broad GNAS methylation changes with loss of all maternal methylation imprints),1,,,
Ulcerative colitis precipitated by prolonged hunger strike,Starvation colitis,1,,,
IgLON5 antibody disease (anti-IgLON5 disease),IgLON5 Antibody-Associated Sleep Disorder,2,,,
Systemic sarcoidosis with cardiac sarcoidosis and granulomatous aortitis (sarcoid aortitis) causing thoracic aortic aneurysm,Granulomatous Sarcoid Aortitis,2,,,
Dengue-associated myocarditis causing acute cardiogenic pulmonary oedema in pregnancy (DENV-4 infection),Dengue myocarditis,2,,,
"Native aortic valve infective endocarditis due to viridans streptococcus, complicated by severe aortic regurgitation, secondary anterior mitral leaflet perforation with moderate mitral regurgitation, septic embolic cortical infarct, and right peroneal mycotic aneurysm",Abiotrophia defectivus infectious endocarditis,1,,,
"Acquired central alveolar hypoventilation syndrome (âOndineâs curseâ) due to left lateral medullary infarction (Wallenberg syndrome), causing isolated right-sided heart failure with severe functional tricuspid regurgitation",Acute decompensated right heart failure due to nocturnal central hypoventilation following left medullary stroke,2,,,
Clostridium sordellii necrotizing infection of the liver allograft with diffuse hepatic necrosis,Listeria monocytogenes infection in a liver transplant recipient,0,,,
Cerebral fat embolism syndrome due to autoagglutinated red cell microemboli from cold agglutinin autoimmune haemolytic anaemia,Cardioembolic stroke with underlying hypercoagulable state due to metastatic breast cancer and autoimmune hemolytic anemia,0,,,
Complete hydatidiform mole causing preeclampsia/eclampsia,Denied pregnancy with stillbirth delivery complicated by eclampsia and posterior reversible encephalopathy syndrome (PRES),0,,,
Late EVAR endograft fracture with severe kinking causing acute aortoiliac endograft occlusion and type III endoleak with enlarging infrarenal abdominal aortic aneurysm,Type 3 endoleak with migration and fractured endograft in recurrent abdominal aortic aneurysm post-EVAR,2,,,
Pembrolizumab-induced acute lipodermatosclerosis-like eruption,Pemetrexed-related acute lipodermatosclerosis-like eruption,0,,,
Other iatrogenic immunodeficiencyâassociated EpsteinâBarr virusâpositive diffuse large B-cell lymphoma presenting as primary adrenal lymphoma,Epstein-Barr virusâassociated polymorphic lymphoproliferative disorder involving the adrenal gland,0,,,
Delayed hyperhemolysis syndrome after red blood cell exchange transfusion in sickle cell disease,Delayed Post-transfusion Hyperhemolysis Syndrome,2,,,
Stapfer type II ERCP-related duodenal perforation with secondary right perinephric abscess,Duodenal perforation with retroperitoneal abscess following ERCP,2,,,
Tecovirimat-resistant mpox (monkeypox) due to F13L-mutant monkeypox virus in advanced AIDS,Severe Mpox in a patient with advanced HIV,2,,,
Immune checkpoint inhibitorâassociated giant cell arteritis causing arteritic anterior ischemic optic neuropathy of the right eye,Giant Cell Arteritis (GCA) induced by immune checkpoint inhibitors,2,,,
Herpes simplex virus type 1 rhombencephalitis (HSV-1 brainstem encephalitis),Neuro-BehÃ§et Disease,0,,,
Primary extramedullary cardiac myeloid sarcoma (intracardiac chloroma) involving the right atrium/right atrioventricular groove,Primary isolated cardiac myeloid sarcoma,2,,,
Subcutaneous panniculitis-like T-cell lymphoma with secondary hemophagocytic lymphohistiocytosis,Subcutaneous panniculitis-like T-cell lymphoma (SPTCL) with hemophagocytic lymphohistiocytosis (HLH),2,,,
Tsukamurella pulmonis central venous catheterârelated bloodstream infection,Williamsia spongiae/serinedens/deligens bacteremia,0,,,
Systemic sclerosisâsystemic lupus erythematosus overlap syndrome (sclerodermaâlupus overlap) with pseudoâpseudo Meigs syndrome,Overlap syndrome involving diffuse systemic sclerosis and systemic lupus erythematosus,2,,,
Capnocytophaga canimorsus bacteremia causing severe sepsis with profound thrombocytopenia,Capnocytophaga canimorsus-induced immune thrombocytopenia,1,,,
Middle aortic syndrome (severe midaortic syndrome with critical long-segment aortic arch stenosis),Aortic Obstruction Syndrome with critical stenosis of the aortic arch,2,,,
Hepatic perivascular epithelioid cell tumor (PEComa),Perivascular endothelial carcinoma (PEComa) of the liver,2,,,
COVID-19 vaccine boosterâassociated transient constrictive pericarditis,Effusive-constrictive pericarditis,1,,,
Amiodarone-induced bone marrow granulomas causing pancytopenia,Amiodarone-induced bone marrow granuloma,2,,,
Linezolid-induced pancytopenia (drug-induced myelosuppression),Linezolid-induced pancytopenia,2,,,
Nivolumab-induced cutaneous leukocytoclastic vasculitis,Leukocytoclastic vasculitis induced by immunotherapy (nivolumab),2,,,
Adult-onset Still disease,Catastrophic Adult-onset Still Disease (AOSD) with secondary hemophagocytic lymphohistiocytosis/macrophage activation syndrome (MAS),1,,,
Anastrozole-associated multisystem arterial and venous thromboembolism (superior mesenteric artery thrombosis with bilateral renal infarctions and bilateral pulmonary emboli),Concurrent arterial and venous thromboembolism with heparin resistance,1,,,
Dobutamine-induced multifocal myoclonus (drug-induced myoclonus due to impaired clearance in advanced CKD),Dobutamine-induced myoclonus in the setting of chronic kidney disease,2,,,
Primary idiopathic chylopericardium,Primary Chylopericardium,2,,,
Catatonia associated with major depressive disorder with psychotic features,Catatonia related to underlying Lewy body dementia,0,,,
Acute hepatitis C virus infection causing fibrosing cholestatic hepatitis in decompensated cirrhosis,Acute-on-chronic liver failure due to acute hepatitis C virus infection,1,,,
Thoracic aortic mural thrombus causing embolic ischemic stroke,Acute embolic stroke due to clot formation in retained Impella graft,1,,,
Sarcoid-like granulomatous reaction causing calcitriol-mediated hypercalcemia secondary to metastatic renal cell carcinoma recurrence,Small cell lung carcinoma (SCLC) with extensive stage IV disease,0,,,
ACTH-producing metastatic pancreatic neuroendocrine tumor causing ectopic Cushing syndrome (gastrin-producing pancreatic NET/Zollinger-Ellison syndrome),Metastatic pancreatic neuroendocrine tumor with transformation from gastrinoma to ectopic ACTH-secreting tumor,2,,,
Hemoglobin Tak/hemoglobin E compound heterozygosity causing secondary familial erythrocytosis with recurrent hypertensive intracerebral hemorrhage,Compound heterozygosity for Hemoglobin Tak and Hemoglobin E with polycythemia,2,,,
Nitrous oxideâinduced subacute combined degeneration of the cervical spinal cord due to functional vitamin B12 deficiency,Subacute Combined Degeneration due to Nitrous Oxide Exposure,2,,,
Ganciclovir-resistant and foscarnet-resistant cytomegalovirus (CMV) pharyngitis due to UL97 C592G and UL54 N408K mutations,Multidrug-resistant Cytomegalovirus (CMV) infection,2,,,
Calcinosis cutis associated with primary SjÃ¶gren syndrome,Calcinosis cutis in SjÃ¶gren syndrome,2,,,
VEXAS syndrome (UBA1-associated autoinflammatory syndrome),VEXAS syndrome with nonischemic cardiomyopathy,1,,,
Symptomatic superior vena cava obstruction from lipomatous hypertrophy of the interatrial septum compressing the lower superior vena cava,Interatrial septal lipoma causing Superior Vena Cava (SVC) compression,2,,,
Congenital anomalous mitral chordae tendineae inserting into the left ventricular outflow tract beneath the left coronary cusp of the aortic valve,Accessory mitral valve tissue (AMVT),1,,,
Disseminated coccidioidomycosis with mediastinal/right paratracheal granulomatous mass invading the right atrium and right ventricle causing superior vena cava syndrome and right ventricular outflow tract obstruction,Disseminated Coccidioidomycosis with endovascular invasion,2,,,
Bilateral facial nerve palsy secondary to nab-paclitaxelâinduced neurotoxicity,Bilateral facial nerve palsy induced by nab-paclitaxel,2,,,
"Chronic cavitary pulmonary aspergillosis due to Aspergillus niger complicated by aspergilloma, bronchopleural fistula, and secondary spontaneous right pneumothorax",Subacute Invasive Aspergillosis (SAIA) with pneumothorax,1,,,
Metoclopramide-induced acute dystonic reaction (oculogyric crisis with torticollis/retrocollis),Drug-induced acute dystonia caused by sacubitril/valsartan combination therapy,1,,,
Loperamide-induced severe acute pancreatitis with pancreatic duct leak/pancreatic ascites due to massive loperamide abuse,Loperamide-induced acute pancreatitis with associated pancreatic duct leak,2,,,
Pancreatic panniculitisâpolyarthritis syndrome secondary to a pancreatic pseudocyst fistulizing into the portal venous system (pancreatic-portal vein fistula),"Pancreatitis, Panniculitis, and Polyarthritis (PPP) syndrome secondary to pancreatic-venous fistula associated with intraductal papillary mucinous neoplasm (IPMN)",1,,,
Oxalate nephropathy causing acute tubular injury and acute kidney injury secondary to chronic orlistat use,Acute Oxalate Nephropathy,2,,,
Crohnâs disease causing terminal ileal stricture with recurrent hiatal hernia and multifocal gastric sleeve strictures after sleeve gastrectomy,De novo Crohn disease,1,,,
Cytomegalovirus proctitis,Cytomegalovirus (CMV) Proctitis,2,,,
Legionella pneumophila serogroup 1 myocarditis causing ventricular arrhythmias and conduction system disease,Legionella myocarditis,2,,,
TNXB-related classical-like Ehlers-Danlos syndrome (clEDS type 1),Loeys-Dietz Syndrome 5 (LDS5) confirmed by pathogenic TGFB3 variant c.427A>T (p.Arg143*),0,,,
Rheumatoid pachymeningitis with IgG4-positive plasma cell-rich meningeal inflammation,Leptomeningeal Immunoglobulin G4âRelated Disease (IgG4-RD),1,,,
Cutaneous leukocytoclastic vasculitis secondary to mRNA-1273 (Moderna) COVID-19 booster vaccination,COVID-19 VaccineâInduced Cutaneous Small-Vessel Vasculitis (CSVV),2,,,
Metastatic KRAS-mutant lung adenocarcinoma causing a paraneoplastic leukemoid reaction (GâCSFâproducing non-small cell lung carcinoma),High-grade lung adenocarcinoma with paraneoplastic leukemoid reaction,2,,,
Colchicine-induced rhabdomyolysis causing myoglobinuric acute tubular necrosis (acute kidney injury) in the setting of concomitant rosuvastatin use,Rhabdomyolysis associated with Relugolix,0,,,
Crescentic IgA nephropathy associated with systemic lupus erythematosus (SLE),Systemic Lupus Erythematosus with IgA Nephropathy and Acute Progressive Glomerulonephritis,2,,,
Calcitriol-mediated PTH-independent hypercalcemia due to silicone-induced granulomatous disease from ruptured breast implants,Silicone breast implant rupture-induced granulomatous disease with symptomatic hypercalcemia,2,,,
Atorvastatin-induced acute pancreatitis,Linagliptin-induced acute pancreatitis,0,,,
Sepsis-related acute dystrophic calcification of the left ventricular myocardium (petrified myocardium) causing nonischemic dilated cardiomyopathy,Reversible left ventricular calcification postsepsis,1,,,
Metastatic SDHB-related pheochromocytoma/paraganglioma with prostatic metastasis,Succinate dehydrogenase (SDH)-deficient paraganglioma of the prostate with multiple and recurrent paragangliomas,2,,,
Human adjuvant disease due to ruptured silicone breast implants with silicone migration causing granulomatous sclerosing lipogranulomatosis (silicone-induced ASIA syndrome),Silicone-associated localized scleroderma-like syndrome,1,,,
Euglycemic diabetic ketoacidosis precipitated by starvation in the setting of sodium-glucose cotransporter-2 inhibitor use,Euglycemic Diabetic Ketoacidosis,2,,,
Disseminated strongyloidiasis hyperinfection syndrome with Aspergillus coinfection,Disseminated Strongyloides infection with concurrent Aspergillus infection,2,,,
Erythema annulare centrifugum (superficial type),Persistent pityriasis rosea (PPR),0,,,
Left pulmonary artery stenosis caused by perivascular NBCAâLipiodol foreign body granuloma with calcification after ventriculoperitoneal shunt surgery,Hydrophilic polymer embolism causing severe left pulmonary artery stenosis with calcification,0,,,
Delayed-onset heparin-induced skin necrosis due to heparin-induced thrombocytopenia (HIT),"Skin necrosis induced by low-molecular-weight heparin, produced at a distance from the point of heparin inoculation",1,,,
Thyrotoxic valvulopathy due to Graves disease causing rapid atrial fibrillation with biatrial/biventricular thrombi and acute bilateral pulmonary emboli,Graves' disease with thyroid storm,1,,,
EpsteinâBarr virus hepatitis causing acute acalculous cholecystitis via cystic duct lymph node adenitis,Epstein-Barr Virus (EBV) infection presenting as acute acalculous cholecystitis and hepatitis,2,,,
"Noonan syndrome with quadricuspid aortic valve causing severe congenital valvular aortic stenosis, complicated by acromegaly due to a GH/PRL-secreting pituitary macroadenoma (PTPN11 p.Thr52Ile)",Quadricuspid aortic valve stenosis in Noonan syndrome with acromegaly,2,,,
Vibrio vulnificus septicemia,Raoultella planticola bacteremia,0,,,
Sevelamer-induced cecal ulceration (sevelamer crystal-associated colitis),Sevelamer-associated gastrointestinal mucosal injury,2,,,
Remitting seronegative symmetrical synovitis with pitting edema (RS3PE) syndrome as a paraneoplastic manifestation of ALK-positive lung adenocarcinoma,ALK-positive lung adenocarcinoma with paraneoplastic RS3PE (Remitting Seronegative Symmetrical Synovitis with Pitting Edema),2,,,
Diffuse large B-cell lymphoma causing chylothorax,"High-grade (3A) follicular lymphoma, stage IVB",0,,,
Neisseria cinerea bacteremia causing sepsis,Neisseria sicca bacteremia,0,,,
Primary cardiac monophasic synovial sarcoma of the left ventricle,Primary Cardiac Synovial Sarcoma (PCSS),2,,,
"Fulminant multisystem inflammatory syndrome in adults (MIS-A) associated with acute SARS-CoV-2 infection, presenting with inflammatory cardiomyopathy causing ventricular arrhythmic cardiac arrest",COVID-19-induced inflammatory cardiac channelopathy with refractory ventricular fibrillation,1,,,
D-lactic acidosis secondary to short bowel syndrome precipitated by carbohydrate load and Campylobacter jejuni enteritis,Pyruvate Dehydrogenase Complex Deficiency (PDCD) with acute metabolic decompensation,0,,,
Autoimmune polyglandular syndrome type 2 causing acute steroid-responsive autoimmune pericarditis with cardiac tamponade and effusive-constrictive pericarditis,Autoimmune Polyglandular Syndrome 2 (APS2),2,,,
Cerebral arterial air embolism from a necrotizing right lower lobe lung abscess precipitated by coughing,Gas-embolic stroke secondary to necrotizing pneumonia,2,,,
Philadelphia chromosomeâpositive B-lymphoblastic leukemia/lymphoma (BCR-ABL1 p210-positive B-ALL),Chronic Myelogenous Leukemia in Lymphoid Blast Crisis,1,,,
"ErdheimâChester diseaseârelated bilateral renovascular involvement causing right renal artery occlusion with atrophic nonfunctioning right kidney and severe left atherosclerosis-mimicking ostial renal, celiac, and superior mesenteric artery stenoses",Mixed Langerhans cell histiocytosis (LCH) and Erdheim-Chester disease (ECD) with renovascular hypertension,1,,,
Plasmodium falciparum malaria with Plasmodium ovale coinfection,Co-infection with Plasmodium falciparum and Plasmodium ovale,2,,,
Acquired factor XIII deficiency,Scurvy (Vitamin C Deficiency),0,,,
Secondary hyperviscosity syndrome due to polyclonal hypergammaglobulinemia from seropositive rheumatoid arthritisâassociated SjÃ¶gren syndrome,Hyperviscosity Syndrome in Rheumatoid Arthritis,2,,,
Primary thymic squamous cell carcinoma,Secondary squamous cell carcinoma of the anterior mediastinum with unknown primary site,0,,,
Otogenic right temporal lobe brain abscess with gas formation (emphysematous cerebral abscess) due to Proteus mirabilis and Enterococcus gallinarum,Gas-containing brain abscess,2,,,
Cytotoxic cutaneous Î³Î´ T-cell lymphoma (primary cutaneous gamma-delta T-cell lymphoma),T-cell prolymphocytic leukemia (T-PLL),0,,,
Intraperitoneal spontaneous rupture of the urinary bladder with urinary ascites (uroperitoneum),Spontaneous bladder rupture,2,,,
Paraneoplastic rhabdomyolysis secondary to pancreaticobiliary adenocarcinoma (pancreatic head adenocarcinoma),Extrahepatic cholangiocarcinoma with paraneoplastic myositis,0,,,
Surferâs myelopathy (nontraumatic ischemic spinal cord infarction of the thoracolumbar cord/conus medullaris),Surfer's Myelopathy,2,,,
Secondary immune thrombocytopenic purpura due to chronic hepatitis C virus infection,Acute immune thrombocytopenia (ITP),1,,,
Hereditary transthyretin amyloid cardiomyopathy (ATTRv-CM) due to the TTR Ala19Asp (p.Ala39Asp) variant,Hereditary transthyretin cardiac amyloidosis (ATTRv) with Ala19Asp variant,2,,,
Rifampin-induced immune-mediated intravascular hemolysis causing heme pigment nephropathy (hemoglobin cast nephropathy),Rifampin-induced acute renal failure due to heme pigment-related injury,2,,,
Paclitaxel-induced hypersensitivity pneumonitis (drug-induced interstitial lung disease),PARP inhibitor-induced interstitial lung disease (ILD),1,,,
Infected giant emphysematous bulla secondary to chronic endobronchial coin aspiration in the bronchus intermedius,Giant bullous emphysema with infected lung bulla secondary to chronic right bronchial foreign body (coin),2,,,
Shewanella algae empyema with bacteremia,Edwardsiella tarda infection with empyema,0,,,
Left ventricular inferior wall pseudoaneurysm secondary to contained free wall rupture after delayed inferior myocardial infarction,Left Ventricular Pseudoaneurysm after Inferior Myocardial Infarction,2,,,
Coronary intramural hematoma of the proximal left anterior descending artery causing NSTEMI,Recurrent plaque erosion presenting as Non-ST-segment elevation myocardial infarction (NSTEMI),0,,,
Intermediate-high-risk acute bilateral pulmonary embolism complicated by reperfusion pulmonary edema after catheter-directed thrombolysis,Pulmonary Reperfusion Injury after catheter-directed thrombectomy for acute pulmonary embolism,2,,,
Pulmonary infarction with pseudocavitation due to pulmonary embolism-associated left lower lobe reperfusion edema/ex vacuo phenomenon adjacent to a malignant pleural effusion,Re-expansion Pulmonary Edema (RPE),1,,,
Culture-negative infective endocarditis due to Bartonella quintana with aortic valve endocarditis causing severe aortic regurgitation and secondary anterior mitral leaflet aneurysm/rupture (kissing lesion),Bartonella quintana Endocarditis,2,,,
Platypnea-orthodeoxia syndrome due to a positional right-to-left shunt through a patent foramen ovale secondary to severe tricuspid regurgitation after repaired pulmonary atresia,Platypnea-Orthodeoxia Syndrome due to Patent Foramen Ovale,2,,,
Renal sarcoidosis causing granulomatous interstitial nephritis with nonâPTH-mediated hypercalcemia,Renal sarcoidosis with Fanconi syndrome,1,,,
Disseminated cryptococcosis with cryptococcemia and cryptococcal meningitis (Cryptococcus neoformans),Cryptococcemia due to Cryptococcus neoformans,2,,,
